GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
I1,I3,I1,RELATED,2020-02-18,152.6264709550355
I1,I3,I1,RELATED,2020-02-19,104.94409077312696
I1,I4,I1,RELATED,2020-01-01,41.26987033157859
I1,I4,I1,RELATED,2020-01-02,50.44677426759455
I1,I4,I1,RELATED,2020-01-03,41.05846382483234
I1,I4,I1,RELATED,2020-01-04,61.904461920285854
I1,I4,I1,RELATED,2020-01-05,59.92295472616866
I1,I4,I1,RELATED,2020-01-06,49.701793364734
I1,I4,I1,RELATED,2020-01-07,42.82853236780134
I1,I4,I1,RELATED,2020-01-08,26.115131760063
I1,I4,I1,RELATED,2020-01-09,60.78873145345991
I1,I4,I1,RELATED,2020-01-10,55.90870433058544
I1,I4,I1,RELATED,2020-01-11,53.08030029268931
I1,I4,I1,RELATED,2020-01-12,78.299129430321
I1,I4,I1,RELATED,2020-01-13,84.50470767612946
I1,I4,I1,RELATED,2020-01-14,77.95727990438273
I1,I4,I1,RELATED,2020-01-15,74.61850436211833
I1,I4,I1,RELATED,2020-01-16,75.32393308604014
I1,I4,I1,RELATED,2020-01-17,64.54320892145343
I1,I4,I1,RELATED,2020-01-18,36.90602067533562
I1,I4,I1,RELATED,2020-01-19,111.64345340897636
I1,I4,I1,RELATED,2020-01-20,89.52097003347706
I1,I4,I1,RELATED,2020-01-21,147.8956543611002
I1,I4,I1,RELATED,2020-01-22,172.553160456759
I1,I4,I1,RELATED,2020-01-23,205.77526020960096
I1,I4,I1,RELATED,2020-01-24,98.0164690367188
I1,I4,I1,RELATED,2020-01-25,114.57246309474422
I1,I4,I1,RELATED,2020-01-26,109.43995139510042
I1,I4,I1,RELATED,2020-01-27,210.40629662481547
I1,I4,I1,RELATED,2020-01-28,112.9324507748253
I1,I4,I1,RELATED,2020-01-29,167.70695506579838
I1,I4,I1,RELATED,2020-01-30,92.29149366902692
I1,I4,I1,RELATED,2020-01-31,130.9954578508014
I1,I4,I1,RELATED,2020-02-01,143.4382089430169
I1,I4,I1,RELATED,2020-02-02,152.28676128452076
I1,I4,I1,RELATED,2020-02-03,122.66705348811212
I1,I4,I1,RELATED,2020-02-04,69.58636864117683
I1,I4,I1,RELATED,2020-02-05,175.62554471180582
I1,I4,I1,RELATED,2020-02-06,104.68912400088006
I1,I4,I1,RELATED,2020-02-07,84.97953557345292
I1,I4,I1,RELATED,2020-02-08,132.63743230826407
I1,I4,I1,RELATED,2020-02-09,116.199614301678
I1,I4,I1,RELATED,2020-02-10,116.55007606717784
I1,I4,I1,RELATED,2020-02-11,110.01787842993323
I1,I4,I1,RELATED,2020-02-12,77.91048311202069
I1,I4,I1,RELATED,2020-02-13,97.99482912823528
I1,I4,I1,RELATED,2020-02-14,113.56356428305529
I1,I4,I1,RELATED,2020-02-15,76.27718601022286
I1,I4,I1,RELATED,2020-02-16,90.10014064289676
I1,I4,I1,RELATED,2020-02-17,81.24769092112712
I1,I4,I1,RELATED,2020-02-18,135.174431722154
I1,I4,I1,RELATED,2020-02-19,144.6320192064554
I1,I5,I1,RELATED,2020-01-01,34.91765935434304
I1,I5,I1,RELATED,2020-01-02,40.01556507730114
I1,I5,I1,RELATED,2020-01-03,47.951398721649696
I1,I5,I1,RELATED,2020-01-04,86.16137630161795
I1,I5,I1,RELATED,2020-01-05,74.27611479944353
I1,I5,I1,RELATED,2020-01-06,62.58590258613295
I1,I5,I1,RELATED,2020-01-07,56.47001252037794
I1,I5,I1,RELATED,2020-01-08,36.85231666657561
I1,I5,I1,RELATED,2020-01-09,106.6440307014318
I1,I5,I1,RELATED,2020-01-10,40.10212521036008
I1,I5,I1,RELATED,2020-01-11,111.0096234033799
I1,I5,I1,RELATED,2020-01-12,90.83787494080714
I1,I5,I1,RELATED,2020-01-13,129.4488969438528
I1,I5,I1,RELATED,2020-01-14,53.45864218640063
I1,I5,I1,RELATED,2020-01-15,126.81061863564754
I1,I5,I1,RELATED,2020-01-16,102.54319379816572
I1,I5,I1,RELATED,2020-01-17,60.313159014757694
I1,I5,I1,RELATED,2020-01-18,211.72617869396015
I1,I5,I1,RELATED,2020-01-19,151.2599202284536
I1,I5,I1,RELATED,2020-01-20,94.66842078265188
I1,I5,I1,RELATED,2020-01-21,95.90195256381152
I1,I5,I1,RELATED,2020-01-22,70.75711235689441
I1,I5,I1,RELATED,2020-01-23,100.31437556548124
I1,I5,I1,RELATED,2020-01-24,134.86346640165092
I1,I5,I1,RELATED,2020-01-25,184.24589543610296
I1,I5,I1,RELATED,2020-01-26,253.59331862383667
I1,I5,I1,RELATED,2020-01-27,131.85331358543573
I1,I5,I1,RELATED,2020-01-28,194.0816082842242
I1,I5,I1,RELATED,2020-01-29,68.48025482373824
I1,I5,I1,RELATED,2020-01-30,106.2947804938093
I1,I5,I1,RELATED,2020-01-31,137.2079247536582
I1,I5,I1,RELATED,2020-02-01,253.4647139812036
I1,I5,I1,RELATED,2020-02-02,198.39636419587447
I1,I5,I1,RELATED,2020-02-03,127.0550594877438
I1,I5,I1,RELATED,2020-02-04,86.72575804012664
I1,I5,I1,RELATED,2020-02-05,107.73179385243584
I1,I5,I1,RELATED,2020-02-06,118.0155513195916
I1,I5,I1,RELATED,2020-02-07,106.09094072290296
I1,I5,I1,RELATED,2020-02-08,90.38449580502552
I1,I5,I1,RELATED,2020-02-09,58.357859574600425
I1,I5,I1,RELATED,2020-02-10,55.35012938807976
I1,I5,I1,RELATED,2020-02-11,155.5646728850145
I1,I5,I1,RELATED,2020-02-12,101.84883423154072
I1,I5,I1,RELATED,2020-02-13,102.54826986200784
I1,I5,I1,RELATED,2020-02-14,100.07026536368885
I1,I5,I1,RELATED,2020-02-15,63.35742159719896
I1,I5,I1,RELATED,2020-02-16,141.6903857349418
I1,I5,I1,RELATED,2020-02-17,46.87611462998529
I1,I5,I1,RELATED,2020-02-18,44.740708498537
I1,I5,I1,RELATED,2020-02-19,16.895344227720656
I1,I6,I1,RELATED,2020-01-01,449.9504938341464
I1,I6,I1,RELATED,2020-01-02,431.8814483452666
I1,I6,I1,RELATED,2020-01-03,440.20221802205344
I1,I6,I1,RELATED,2020-01-04,525.4935723773539
I1,I6,I1,RELATED,2020-01-05,508.807095567587
I1,I6,I1,RELATED,2020-01-06,577.6714583221152
I1,I6,I1,RELATED,2020-01-07,546.4558728005898
I1,I6,I1,RELATED,2020-01-08,558.7128482075669
I1,I6,I1,RELATED,2020-01-09,618.713922957811
I1,I6,I1,RELATED,2020-01-10,572.6721862105211
I1,I6,I1,RELATED,2020-01-11,519.5320072694022
I1,I6,I1,RELATED,2020-01-12,518.662566719622
I1,I6,I1,RELATED,2020-01-13,677.9144099477211
I1,I6,I1,RELATED,2020-01-14,579.7694646786049
I1,I6,I1,RELATED,2020-01-15,486.1633121108728
I1,I6,I1,RELATED,2020-01-16,851.8434219634603
I1,I6,I1,RELATED,2020-01-17,641.2114338580992
I1,I6,I1,RELATED,2020-01-18,695.3211987249286
I1,I6,I1,RELATED,2020-01-19,654.5651144894669
I1,I6,I1,RELATED,2020-01-20,573.8070280536124
I1,I6,I1,RELATED,2020-01-21,849.987124727336
I1,I6,I1,RELATED,2020-01-22,905.2084592977956
I1,I6,I1,RELATED,2020-01-23,929.4475812955592
I1,I6,I1,RELATED,2020-01-24,992.2249395702502
I1,I6,I1,RELATED,2020-01-25,890.3968553888958
I1,I6,I1,RELATED,2020-01-26,1143.3954705108224
I1,I6,I1,RELATED,2020-01-27,1201.8931055945268
I1,I6,I1,RELATED,2020-01-28,1015.6323358218806
I1,I6,I1,RELATED,2020-01-29,1264.6980134659725
I1,I6,I1,RELATED,2020-01-30,1225.163763811576
I1,I6,I1,RELATED,2020-01-31,1212.7553414003507
I1,I6,I1,RELATED,2020-02-01,1423.754542042392
I1,I6,I1,RELATED,2020-02-02,1714.0416032311423
I1,I6,I1,RELATED,2020-02-03,1610.7302861144778
I1,I6,I1,RELATED,2020-02-04,1282.629054453534
I1,I6,I1,RELATED,2020-02-05,1470.515315868297
I1,I6,I1,RELATED,2020-02-06,1977.655306838524
I1,I6,I1,RELATED,2020-02-07,1712.3093731135934
I1,I6,I1,RELATED,2020-02-08,1671.2687296924205
I1,I6,I1,RELATED,2020-02-09,1536.708657941325
I1,I6,I1,RELATED,2020-02-10,1525.786330766396
I1,I6,I1,RELATED,2020-02-11,1566.1190649634657
I1,I6,I1,RELATED,2020-02-12,1474.7680162111058
I1,I6,I1,RELATED,2020-02-13,1210.2824981861231
I1,I6,I1,RELATED,2020-02-14,1378.6373304836634
I1,I6,I1,RELATED,2020-02-15,1553.355863200759
I1,I6,I1,RELATED,2020-02-16,1234.3293166800015
I1,I6,I1,RELATED,2020-02-17,1158.8078689361794
I1,I6,I1,RELATED,2020-02-18,1309.916639182063
I1,I6,I1,RELATED,2020-02-19,1103.356764434886
I1,I7,I1,RELATED,2020-01-01,144.45199005488604
I1,I7,I1,RELATED,2020-01-02,186.26713888617985
I1,I7,I1,RELATED,2020-01-03,193.83004610661405
I1,I7,I1,RELATED,2020-01-04,201.3973221716836
I1,I7,I1,RELATED,2020-01-05,250.4835230230869
I1,I7,I1,RELATED,2020-01-06,254.80322499409965
I1,I7,I1,RELATED,2020-01-07,292.1855390100129
I1,I7,I1,RELATED,2020-01-08,263.27583434233424
I1,I7,I1,RELATED,2020-01-09,258.3291336925575
I1,I7,I1,RELATED,2020-01-10,293.5032632842816
I1,I7,I1,RELATED,2020-01-11,274.7198570007842
I1,I7,I1,RELATED,2020-01-12,260.7722484926149
I1,I7,I1,RELATED,2020-01-13,240.0350090661108
I1,I7,I1,RELATED,2020-01-14,336.21140061755995
I1,I7,I1,RELATED,2020-01-15,311.20506084597986
I1,I7,I1,RELATED,2020-01-16,314.25758899164003
I1,I7,I1,RELATED,2020-01-17,270.17951968238805
I1,I7,I1,RELATED,2020-01-18,327.8913844203117
I1,I7,I1,RELATED,2020-01-19,298.089878569516
I1,I7,I1,RELATED,2020-01-20,311.77652838003024
I1,I7,I1,RELATED,2020-01-21,291.69936571701004
I1,I7,I1,RELATED,2020-01-22,303.26395307021534
I1,I7,I1,RELATED,2020-01-23,395.6079075245214
I1,I7,I1,RELATED,2020-01-24,374.8900775726534
I1,I7,I1,RELATED,2020-01-25,436.182151093731
I1,I7,I1,RELATED,2020-01-26,547.0951918197466
I1,I7,I1,RELATED,2020-01-27,497.677055252178
I1,I7,I1,RELATED,2020-01-28,561.4729239576415
I1,I7,I1,RELATED,2020-01-29,553.2948297446051
I1,I7,I1,RELATED,2020-01-30,497.6441903453609
I1,I7,I1,RELATED,2020-01-31,460.3074824778601
I1,I7,I1,RELATED,2020-02-01,671.1037837538383
I1,I7,I1,RELATED,2020-02-02,730.8598361721222
I1,I7,I1,RELATED,2020-02-03,647.6061128812795
I1,I7,I1,RELATED,2020-02-04,711.1449852750875
I1,I7,I1,RELATED,2020-02-05,867.8451439863985
I1,I7,I1,RELATED,2020-02-06,828.8791823550472
I1,I7,I1,RELATED,2020-02-07,744.4945090125084
I1,I7,I1,RELATED,2020-02-08,708.016153215643
I1,I7,I1,RELATED,2020-02-09,845.9192358824234
I1,I7,I1,RELATED,2020-02-10,895.8099645725123
I1,I7,I1,RELATED,2020-02-11,674.9328687763503
I1,I7,I1,RELATED,2020-02-12,751.521097905142
I1,I7,I1,RELATED,2020-02-13,689.7341465922826
I1,I7,I1,RELATED,2020-02-14,778.0881117867301
I1,I7,I1,RELATED,2020-02-15,608.657034125886
I1,I7,I1,RELATED,2020-02-16,746.0718350843997
I1,I7,I1,RELATED,2020-02-17,562.1481526638469
I1,I7,I1,RELATED,2020-02-18,632.7200919686089
I1,I7,I1,RELATED,2020-02-19,484.0819681252874
I1,I8,I1,RELATED,2020-01-01,448.4301023522002
I1,I8,I1,RELATED,2020-01-02,364.7357570327529
I1,I8,I1,RELATED,2020-01-03,479.643126478704
I1,I8,I1,RELATED,2020-01-04,425.9283165074153
I1,I8,I1,RELATED,2020-01-05,444.3950147313154
I1,I8,I1,RELATED,2020-01-06,564.4050196120793
I1,I8,I1,RELATED,2020-01-07,389.07637932954174
I1,I8,I1,RELATED,2020-01-08,534.0483159855688
I1,I8,I1,RELATED,2020-01-09,512.6465212035054
I1,I8,I1,RELATED,2020-01-10,517.2730747138473
I1,I8,I1,RELATED,2020-01-11,564.1123958880927
I1,I8,I1,RELATED,2020-01-12,498.92659555220246
I1,I8,I1,RELATED,2020-01-13,565.6480364463614
I1,I8,I1,RELATED,2020-01-14,585.3058547401347
I1,I8,I1,RELATED,2020-01-15,551.1843787950423
I1,I8,I1,RELATED,2020-01-16,516.3420250089138
I1,I8,I1,RELATED,2020-01-17,541.943015752071
I1,I8,I1,RELATED,2020-01-18,833.2955935746949
I1,I8,I1,RELATED,2020-01-19,727.5477982122145
I1,I8,I1,RELATED,2020-01-20,702.4490395919969
I1,I8,I1,RELATED,2020-01-21,900.750143053484
I1,I8,I1,RELATED,2020-01-22,916.1268095511712
I1,I8,I1,RELATED,2020-01-23,794.5875747605501
I1,I8,I1,RELATED,2020-01-24,833.4064407506701
I1,I8,I1,RELATED,2020-01-25,1018.9948419433646
I1,I8,I1,RELATED,2020-01-26,1128.7267201660509
I1,I8,I1,RELATED,2020-01-27,1007.3369820391164
I1,I8,I1,RELATED,2020-01-28,1404.334682087736
I1,I8,I1,RELATED,2020-01-29,1368.555823588131
I1,I8,I1,RELATED,2020-01-30,950.8502449890746
I1,I8,I1,RELATED,2020-01-31,962.5129575715662
I1,I8,I1,RELATED,2020-02-01,1334.704077407487
I1,I8,I1,RELATED,2020-02-02,1312.846930217278
I1,I8,I1,RELATED,2020-02-03,1506.295025884146
I1,I8,I1,RELATED,2020-02-04,1490.9466703413923
I1,I8,I1,RELATED,2020-02-05,1771.860734032702
I1,I8,I1,RELATED,2020-02-06,1510.5286594511151
I1,I8,I1,RELATED,2020-02-07,1632.6244011304673
I1,I8,I1,RELATED,2020-02-08,1521.5714479639823
I1,I8,I1,RELATED,2020-02-09,1493.78493834986
I1,I8,I1,RELATED,2020-02-10,1637.7411625434709
I1,I8,I1,RELATED,2020-02-11,1511.7581234253937
I1,I8,I1,RELATED,2020-02-12,1210.0468058757433
I1,I8,I1,RELATED,2020-02-13,1286.3003000330673
I1,I8,I1,RELATED,2020-02-14,1172.603224223918
I1,I8,I1,RELATED,2020-02-15,1247.508588261829
I1,I8,I1,RELATED,2020-02-16,1190.4570961143238
I1,I8,I1,RELATED,2020-02-17,1234.354229479706
I1,I8,I1,RELATED,2020-02-18,1425.3802834433966
I1,I8,I1,RELATED,2020-02-19,1257.533978405041
I1,I9,I1,RELATED,2020-01-01,217.2115523930728
I1,I9,I1,RELATED,2020-01-02,204.28846911660784
I1,I9,I1,RELATED,2020-01-03,184.22356268480456
I1,I9,I1,RELATED,2020-01-04,225.02326149344023
I1,I9,I1,RELATED,2020-01-05,259.2195347145621
I1,I9,I1,RELATED,2020-01-06,311.321477761912
I1,I9,I1,RELATED,2020-01-07,251.5932674940549
I1,I9,I1,RELATED,2020-01-08,341.64050350664434
I1,I9,I1,RELATED,2020-01-09,342.14492024810505
I1,I9,I1,RELATED,2020-01-10,296.65065003213635
I1,I9,I1,RELATED,2020-01-11,337.366371685508
I1,I9,I1,RELATED,2020-01-12,267.60312081231183
I1,I9,I1,RELATED,2020-01-13,299.476364111601
I1,I9,I1,RELATED,2020-01-14,356.6485387552237
I1,I9,I1,RELATED,2020-01-15,314.77547023913013
I1,I9,I1,RELATED,2020-01-16,368.0509842432624
I1,I9,I1,RELATED,2020-01-17,319.5514927552244
I1,I9,I1,RELATED,2020-01-18,382.25612991867183
I1,I9,I1,RELATED,2020-01-19,304.79987454175034
I1,I9,I1,RELATED,2020-01-20,366.2056000721441
I1,I9,I1,RELATED,2020-01-21,385.9501283897987
I1,I9,I1,RELATED,2020-01-22,300.55684034473745
I1,I9,I1,RELATED,2020-01-23,391.7736181952926
I1,I9,I1,RELATED,2020-01-24,500.2995559155844
I1,I9,I1,RELATED,2020-01-25,595.5199418811422
I1,I9,I1,RELATED,2020-01-26,623.4136212041055
I1,I9,I1,RELATED,2020-01-27,557.1052102365221
I1,I9,I1,RELATED,2020-01-28,654.7658758518451
I1,I9,I1,RELATED,2020-01-29,540.6900041986213
I1,I9,I1,RELATED,2020-01-30,601.7422460361383
I1,I9,I1,RELATED,2020-01-31,760.5951362018043
I1,I9,I1,RELATED,2020-02-01,847.2644989435424
I1,I9,I1,RELATED,2020-02-02,749.6312011265172
I1,I9,I1,RELATED,2020-02-03,612.8285947278745
I1,I9,I1,RELATED,2020-02-04,781.6152185639054
I1,I9,I1,RELATED,2020-02-05,905.485239484195
I1,I9,I1,RELATED,2020-02-06,1013.1392061247424
I1,I9,I1,RELATED,2020-02-07,979.1832489642076
I1,I9,I1,RELATED,2020-02-08,794.062066788778
I1,I9,I1,RELATED,2020-02-09,947.6388261592408
I1,I9,I1,RELATED,2020-02-10,802.3342221242829
I1,I9,I1,RELATED,2020-02-11,821.234118631487
I1,I9,I1,RELATED,2020-02-12,749.0037595458538
I1,I9,I1,RELATED,2020-02-13,793.9656160019166
I1,I9,I1,RELATED,2020-02-14,763.3251074609337
I1,I9,I1,RELATED,2020-02-15,834.6743487767774
I1,I9,I1,RELATED,2020-02-16,713.3474726269442
I1,I9,I1,RELATED,2020-02-17,778.1755258850235
I1,I9,I1,RELATED,2020-02-18,704.9442179175308
I1,I9,I1,RELATED,2020-02-19,637.2534223602964
I1,I10,I1,RELATED,2020-01-01,81.0
I1,I10,I1,RELATED,2020-01-02,38.0
I1,I10,I1,RELATED,2020-01-03,107.0
I1,I10,I1,RELATED,2020-01-04,117.0
I1,I10,I1,RELATED,2020-01-05,69.0
I1,I10,I1,RELATED,2020-01-06,118.0
I1,I10,I1,RELATED,2020-01-07,47.0
I1,I10,I1,RELATED,2020-01-08,116.0
I1,I10,I1,RELATED,2020-01-09,134.0
I1,I10,I1,RELATED,2020-01-10,167.0
I1,I10,I1,RELATED,2020-01-11,45.0
I1,I10,I1,RELATED,2020-01-12,214.0
I1,I10,I1,RELATED,2020-01-13,151.0
I1,I10,I1,RELATED,2020-01-14,204.0
I1,I10,I1,RELATED,2020-01-15,231.0
I1,I10,I1,RELATED,2020-01-16,185.0
I1,I10,I1,RELATED,2020-01-17,168.0
I1,I10,I1,RELATED,2020-01-18,256.0
I1,I10,I1,RELATED,2020-01-19,184.0
I1,I10,I1,RELATED,2020-01-20,285.0
I1,I10,I1,RELATED,2020-01-21,302.0
I1,I10,I1,RELATED,2020-01-22,183.0
I1,I10,I1,RELATED,2020-01-23,369.0
I1,I10,I1,RELATED,2020-01-24,204.0
I1,I10,I1,RELATED,2020-01-25,281.0
I1,I10,I1,RELATED,2020-01-26,159.0
I1,I10,I1,RELATED,2020-01-27,216.0
I1,I10,I1,RELATED,2020-01-28,220.0
I1,I10,I1,RELATED,2020-01-29,220.0
I1,I10,I1,RELATED,2020-01-30,92.0
I1,I10,I1,RELATED,2020-01-31,230.0
I1,I10,I1,RELATED,2020-02-01,93.0
I1,I10,I1,RELATED,2020-02-02,237.0
I1,I10,I1,RELATED,2020-02-03,204.0
I1,I10,I1,RELATED,2020-02-04,191.0
I1,I10,I1,RELATED,2020-02-05,220.0
I1,I10,I1,RELATED,2020-02-06,142.0
I1,I10,I1,RELATED,2020-02-07,179.0
I1,I10,I1,RELATED,2020-02-08,179.0
I1,I10,I1,RELATED,2020-02-09,231.0
I1,I10,I1,RELATED,2020-02-10,379.0
I1,I10,I1,RELATED,2020-02-11,406.0
I1,I10,I1,RELATED,2020-02-12,411.0
I1,I10,I1,RELATED,2020-02-13,138.0
I1,I10,I1,RELATED,2020-02-14,195.0
I1,I10,I1,RELATED,2020-02-15,99.0
I1,I10,I1,RELATED,2020-02-16,148.0
I1,I10,I1,RELATED,2020-02-17,130.0
I1,I10,I1,RELATED,2020-02-18,172.0
I1,I10,I1,RELATED,2020-02-19,226.0
I1,I11,I1,RELATED,2020-01-01,54.0
I1,I11,I1,RELATED,2020-01-02,17.0
I1,I11,I1,RELATED,2020-01-03,32.0
I1,I11,I1,RELATED,2020-01-04,46.0
I1,I11,I1,RELATED,2020-01-05,21.0
I1,I11,I1,RELATED,2020-01-06,19.0
I1,I11,I1,RELATED,2020-01-07,11.0
I1,I11,I1,RELATED,2020-01-08,6.0
I1,I11,I1,RELATED,2020-01-09,12.0
I1,I11,I1,RELATED,2020-01-10,10.0
I1,I11,I1,RELATED,2020-01-11,15.0
I1,I11,I1,RELATED,2020-01-12,16.0
I1,I11,I1,RELATED,2020-01-13,7.0
I1,I11,I1,RELATED,2020-01-14,10.0
I1,I11,I1,RELATED,2020-01-15,11.0
I1,I11,I1,RELATED,2020-01-16,10.0
I1,I11,I1,RELATED,2020-01-17,9.0
I1,I11,I1,RELATED,2020-01-18,12.0
I1,I11,I1,RELATED,2020-01-19,8.0
I1,I11,I1,RELATED,2020-01-20,13.0
I1,I11,I1,RELATED,2020-01-21,15.0
I1,I11,I1,RELATED,2020-01-22,16.0
I1,I11,I1,RELATED,2020-01-23,12.0
I1,I11,I1,RELATED,2020-01-24,20.0
I1,I11,I1,RELATED,2020-01-25,9.0
I1,I11,I1,RELATED,2020-01-26,20.0
I1,I11,I1,RELATED,2020-01-27,7.0
I1,I11,I1,RELATED,2020-01-28,5.0
I1,I11,I1,RELATED,2020-01-29,5.0
I1,I11,I1,RELATED,2020-01-30,3.0
I1,I11,I1,RELATED,2020-01-31,4.0
I1,I11,I1,RELATED,2020-02-01,3.0
I1,I11,I1,RELATED,2020-02-02,4.0
I1,I11,I1,RELATED,2020-02-03,5.0
I1,I11,I1,RELATED,2020-02-04,5.0
I1,I11,I1,RELATED,2020-02-05,5.0
I1,I11,I1,RELATED,2020-02-06,2.0
I1,I11,I1,RELATED,2020-02-07,4.0
I1,I11,I1,RELATED,2020-02-08,5.0
I1,I11,I1,RELATED,2020-02-09,7.0
I1,I11,I1,RELATED,2020-02-10,4.0
I1,I11,I1,RELATED,2020-02-11,1.0
I1,I11,I1,RELATED,2020-02-12,6.0
I1,I11,I1,RELATED,2020-02-13,3.0
I1,I11,I1,RELATED,2020-02-14,3.0
I1,I11,I1,RELATED,2020-02-15,4.0
I1,I11,I1,RELATED,2020-02-16,6.0
I1,I11,I1,RELATED,2020-02-17,4.0
I1,I11,I1,RELATED,2020-02-18,7.0
I1,I11,I1,RELATED,2020-02-19,6.0
I1,I12,I1,RELATED,2020-01-01,91.0
I1,I12,I1,RELATED,2020-01-02,58.0
I1,I12,I1,RELATED,2020-01-03,48.0
I1,I12,I1,RELATED,2020-01-04,27.0
I1,I12,I1,RELATED,2020-01-05,34.0
I1,I12,I1,RELATED,2020-01-06,31.0
I1,I12,I1,RELATED,2020-01-07,25.0
I1,I12,I1,RELATED,2020-01-08,41.0
I1,I12,I1,RELATED,2020-01-09,4.0
I1,I12,I1,RELATED,2020-01-10,17.0
I1,I12,I1,RELATED,2020-01-11,0.0
I1,I12,I1,RELATED,2020-01-12,2.0
I1,I12,I1,RELATED,2020-01-13,0.0
I1,I12,I1,RELATED,2020-01-14,1.0
I1,I12,I1,RELATED,2020-01-15,0.0
I1,I12,I1,RELATED,2020-01-16,0.0
I1,I12,I1,RELATED,2020-01-17,0.0
I1,I12,I1,RELATED,2020-01-18,0.0
I1,I12,I1,RELATED,2020-01-19,0.0
I1,I12,I1,RELATED,2020-01-20,0.0
I1,I12,I1,RELATED,2020-01-21,0.0
I1,I12,I1,RELATED,2020-01-22,0.0
I1,I12,I1,RELATED,2020-01-23,0.0
I1,I12,I1,RELATED,2020-01-24,0.0
I1,I12,I1,RELATED,2020-01-25,0.0
I1,I12,I1,RELATED,2020-01-26,0.0
I1,I12,I1,RELATED,2020-01-27,0.0
I1,I12,I1,RELATED,2020-01-28,0.0
I1,I12,I1,RELATED,2020-01-29,0.0
I1,I12,I1,RELATED,2020-01-30,0.0
I1,I12,I1,RELATED,2020-01-31,0.0
I1,I12,I1,RELATED,2020-02-01,0.0
I1,I12,I1,RELATED,2020-02-02,0.0
I1,I12,I1,RELATED,2020-02-03,0.0
I1,I12,I1,RELATED,2020-02-04,1.0
I1,I12,I1,RELATED,2020-02-05,0.0
I1,I12,I1,RELATED,2020-02-06,0.0
I1,I12,I1,RELATED,2020-02-07,0.0
I1,I12,I1,RELATED,2020-02-08,1.0
I1,I12,I1,RELATED,2020-02-09,0.0
I1,I12,I1,RELATED,2020-02-10,1.0
I1,I12,I1,RELATED,2020-02-11,0.0
I1,I12,I1,RELATED,2020-02-12,1.0
I1,I12,I1,RELATED,2020-02-13,1.0
I1,I12,I1,RELATED,2020-02-14,2.0
I1,I12,I1,RELATED,2020-02-15,1.0
I1,I12,I1,RELATED,2020-02-16,1.0
I1,I12,I1,RELATED,2020-02-17,1.0
I1,I12,I1,RELATED,2020-02-18,1.0
I1,I12,I1,RELATED,2020-02-19,1.0
I1,I13,I1,RELATED,2020-01-01,82.0
I1,I13,I1,RELATED,2020-01-02,51.0
I1,I13,I1,RELATED,2020-01-03,45.0
I1,I13,I1,RELATED,2020-01-04,13.0
I1,I13,I1,RELATED,2020-01-05,16.0
I1,I13,I1,RELATED,2020-01-06,26.0
I1,I13,I1,RELATED,2020-01-07,25.0
I1,I13,I1,RELATED,2020-01-08,12.0
I1,I13,I1,RELATED,2020-01-09,8.0
I1,I13,I1,RELATED,2020-01-10,16.0
I1,I13,I1,RELATED,2020-01-11,15.0
I1,I13,I1,RELATED,2020-01-12,25.0
I1,I13,I1,RELATED,2020-01-13,13.0
I1,I13,I1,RELATED,2020-01-14,25.0
I1,I13,I1,RELATED,2020-01-15,24.0
I1,I13,I1,RELATED,2020-01-16,29.0
I1,I13,I1,RELATED,2020-01-17,30.0
I1,I13,I1,RELATED,2020-01-18,20.0
I1,I13,I1,RELATED,2020-01-19,37.0
I1,I13,I1,RELATED,2020-01-20,10.0
I1,I13,I1,RELATED,2020-01-21,28.0
I1,I13,I1,RELATED,2020-01-22,-6.0
I1,I13,I1,RELATED,2020-01-23,11.0
I1,I13,I1,RELATED,2020-01-24,-1.0
I1,I13,I1,RELATED,2020-01-25,7.0
I1,I13,I1,RELATED,2020-01-26,5.0
I1,I13,I1,RELATED,2020-01-27,2.0
I1,I13,I1,RELATED,2020-01-28,5.0
I1,I13,I1,RELATED,2020-01-29,8.0
I1,I13,I1,RELATED,2020-01-30,6.0
I1,I13,I1,RELATED,2020-01-31,9.0
I1,I13,I1,RELATED,2020-02-01,11.0
I1,I13,I1,RELATED,2020-02-02,9.0
I1,I13,I1,RELATED,2020-02-03,9.0
I1,I13,I1,RELATED,2020-02-04,17.0
I1,I13,I1,RELATED,2020-02-05,-1.0
I1,I13,I1,RELATED,2020-02-06,7.0
I1,I13,I1,RELATED,2020-02-07,4.0
I1,I13,I1,RELATED,2020-02-08,7.0
I1,I13,I1,RELATED,2020-02-09,11.0
I1,I13,I1,RELATED,2020-02-10,5.0
I1,I13,I1,RELATED,2020-02-11,10.0
I1,I13,I1,RELATED,2020-02-12,11.0
I1,I13,I1,RELATED,2020-02-13,11.0
I1,I13,I1,RELATED,2020-02-14,14.0
I1,I13,I1,RELATED,2020-02-15,14.0
I1,I13,I1,RELATED,2020-02-16,18.0
I1,I13,I1,RELATED,2020-02-17,16.0
I1,I13,I1,RELATED,2020-02-18,19.0
I1,I13,I1,RELATED,2020-02-19,15.0
I1,I14,I1,RELATED,2020-01-01,82.0
I1,I14,I1,RELATED,2020-01-02,20.0
I1,I14,I1,RELATED,2020-01-03,61.0
I1,I14,I1,RELATED,2020-01-04,49.0
I1,I14,I1,RELATED,2020-01-05,55.0
I1,I14,I1,RELATED,2020-01-06,45.0
I1,I14,I1,RELATED,2020-01-07,24.0
I1,I14,I1,RELATED,2020-01-08,66.0
