GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,38.673
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,40.429
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,40.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,38.976
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,39.615
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,42.262
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,42.095
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,39.762
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,39.873000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,37.636
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,38.096
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,40.833
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,40.941
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,39.997
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,39.999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,39.398
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,39.204
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,42.071000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,41.989
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,39.527
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,39.542
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,41.512
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,41.794
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,40.128
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,40.509
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,39.188
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,38.774
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,42.016000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,42.196000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,40.879
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,41.04600000000001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,41.126000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,40.708
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,42.77
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,42.732
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,41.471
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,41.333
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,22.819000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,23.333
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,21.924
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,22.948
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,22.808000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,22.534
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,23.156
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,22.931
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,22.944000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,22.585
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,23.319000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,22.81
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,23.758000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,23.161
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,23.614
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,24.509
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,22.109
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,22.187
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,22.681
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,22.979
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,22.868
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,22.978
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,23.114
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,22.501
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,21.802
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,22.109
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,23.122
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,22.95
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,22.695
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,23.197
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,23.06
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,22.125
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,23.754
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,23.107
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,22.29
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,22.453000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,23.127
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,23.255
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,23.097
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,23.418000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,22.383000000000003
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,23.991
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,77.047
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,77.434
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,77.46600000000001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,77.443
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,76.947
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,77.015
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,77.434
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,77.408
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,77.152
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,77.596
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,77.569
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,77.188
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,76.938
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,77.574
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,77.751
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,77.227
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,76.949
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,76.789
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,77.217
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,77.75399999999999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,77.321
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,77.43
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,77.243
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,77.259
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,77.377
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,77.195
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,77.376
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,77.155
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,77.283
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,77.252
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,77.668
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,76.96300000000001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,77.37899999999999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,77.471
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,77.65899999999999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,77.223
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,77.18
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,77.19
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,77.637
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,77.248
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,77.354
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,76.97
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,41.258
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,41.359
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,41.199
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,41.643
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,41.507
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,41.308
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,41.338
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,40.899
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,40.876
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,42.355
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,40.344
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,41.941
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,40.571
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,42.213
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,40.925
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,41.889
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,40.956
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,41.324
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,40.819
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,41.153
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,41.585
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,41.303
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,40.988
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,40.832
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,41.548
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,40.676
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,41.456
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,40.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,41.269
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,40.977
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,41.649
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,40.864
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,40.542
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,41.216
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,41.03
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,40.576
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,40.683
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,41.392
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,41.276
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,40.587
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,41.145
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,40.748000000000005
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,18.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,18.82
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,19.97
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,20.74
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,20.96
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,21.44
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,21.65
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,21.21
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,21.17
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,20.79
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,20.09
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,19.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,20.5
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,20.75
