"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"G1","G108","G105","CHILD","201609",0
"G1","G108","G105","CHILD","201610",0
"G1","G108","G105","CHILD","201611",0
"G1","G108","G105","CHILD","201612",6.58
"G1","G108","G105","CHILD","201701",722.37
"G1","G108","G105","CHILD","201702",0
"G1","G108","G105","CHILD","201703",0
"G1","G108","G105","CHILD","201704",0
"G1","G108","G105","CHILD","201705",0
"G1","G108","G105","CHILD","201706",437.9
"G1","G108","G105","CHILD","201707",0
"G1","G108","G105","CHILD","201708",110.54
"G1","G108","G105","CHILD","201709",0
"G1","G108","G105","CHILD","201710",0
"G1","G108","G105","CHILD","201711",0
"G1","G108","G105","CHILD","201712",0
"G1","G108","G105","CHILD","201801",492.32
"G1","G108","G105","CHILD","201802",0
"G1","G108","G105","CHILD","201803",0
"G1","G108","G105","CHILD","201804",3.87
"G1","G108","G105","CHILD","201805",382.82
"G1","G108","G105","CHILD","201806",268.36
"G1","G108","G105","CHILD","201807",142.8
"G1","G108","G105","CHILD","201808",29
"G1","G108","G105","CHILD","201809",29
"G1","G108","G105","CHILD","201810",29
"G1","G108","G105","CHILD","201811",29
"G1","G108","G105","CHILD","201812",29
"G1","G108","G105","CHILD","201901",444.03
"G1","G108","G105","CHILD","201902",29
"G1","G108","G105","CHILD","201903",29
"G1","G108","G105","CHILD","201904",29
"G1","G108","G105","CHILD","201905",29
"G1","G108","G105","CHILD","201906",29
"G1","G108","G105","CHILD","201907",478.54
"G1","G108","G105","CHILD","201908",29
"G1","G108","G105","CHILD","201909",29
"G1","G108","G105","CHILD","201910",29
"G1","G108","G105","CHILD","201911",29
"G1","G108","G105","CHILD","201912",29
"G1","G109","G105","CHILD","201601",163.1
"G1","G109","G105","CHILD","201602",0
"G1","G109","G105","CHILD","201603",0
"G1","G109","G105","CHILD","201604",0
"G1","G109","G105","CHILD","201605",0
"G1","G109","G105","CHILD","201606",0
"G1","G109","G105","CHILD","201607",0
"G1","G109","G105","CHILD","201608",0
"G1","G109","G105","CHILD","201609",0
"G1","G109","G105","CHILD","201610",0
"G1","G109","G105","CHILD","201611",0
"G1","G109","G105","CHILD","201612",0
"G1","G109","G105","CHILD","201701",163.1
"G1","G109","G105","CHILD","201702",0
"G1","G109","G105","CHILD","201703",0
"G1","G109","G105","CHILD","201704",0
"G1","G109","G105","CHILD","201705",0
"G1","G109","G105","CHILD","201706",163.1
"G1","G109","G105","CHILD","201707",0
"G1","G109","G105","CHILD","201708",0
"G1","G109","G105","CHILD","201709",0
"G1","G109","G105","CHILD","201710",0
"G1","G109","G105","CHILD","201711",0
"G1","G109","G105","CHILD","201712",0
"G1","G109","G105","CHILD","201801",163.1
"G1","G109","G105","CHILD","201802",0
"G1","G109","G105","CHILD","201803",0
"G1","G109","G105","CHILD","201804",62.57
"G1","G109","G105","CHILD","201805",0
"G1","G109","G105","CHILD","201806",163.1
"G1","G109","G105","CHILD","201807",0
"G1","G109","G105","CHILD","201808",0
"G1","G109","G105","CHILD","201809",0
"G1","G109","G105","CHILD","201810",0
"G1","G109","G105","CHILD","201811",0
"G1","G109","G105","CHILD","201812",0
"G1","G109","G105","CHILD","201901",163.1
"G1","G109","G105","CHILD","201902",0
"G1","G109","G105","CHILD","201903",0
"G1","G109","G105","CHILD","201904",111.82
"G1","G109","G105","CHILD","201905",0
"G1","G109","G105","CHILD","201906",163.1
"G1","G109","G105","CHILD","201907",0
"G1","G109","G105","CHILD","201908",0
"G1","G109","G105","CHILD","201909",0
"G1","G109","G105","CHILD","201910",0
"G1","G109","G105","CHILD","201911",0
"G1","G109","G105","CHILD","201912",163.1
"G1","G110","G105","CHILD","201601",4.91
"G1","G110","G105","CHILD","201602",0
"G1","G110","G105","CHILD","201603",4.91
"G1","G110","G105","CHILD","201604",4.91
"G1","G110","G105","CHILD","201605",4.91
"G1","G110","G105","CHILD","201606",4.91
"G1","G110","G105","CHILD","201607",4.91
"G1","G110","G105","CHILD","201608",4.91
"G1","G110","G105","CHILD","201609",4.91
"G1","G110","G105","CHILD","201610",4.91
"G1","G110","G105","CHILD","201611",4.91
"G1","G110","G105","CHILD","201612",0
"G1","G110","G105","CHILD","201701",4.91
"G1","G110","G105","CHILD","201702",4.91
"G1","G110","G105","CHILD","201703",4.91
"G1","G110","G105","CHILD","201704",4.91
"G1","G110","G105","CHILD","201705",4.91
"G1","G110","G105","CHILD","201706",4.91
"G1","G110","G105","CHILD","201707",4.91
"G1","G110","G105","CHILD","201708",4.91
"G1","G110","G105","CHILD","201709",4.91
"G1","G110","G105","CHILD","201710",4.91
"G1","G110","G105","CHILD","201711",4.91
"G1","G110","G105","CHILD","201712",4.91
"G1","G110","G105","CHILD","201801",4.91
"G1","G110","G105","CHILD","201802",4.91
"G1","G110","G105","CHILD","201803",4.91
"G1","G110","G105","CHILD","201804",4.91
"G1","G110","G105","CHILD","201805",4.91
"G1","G111","G105","CHILD","201801",-0
"G1","G111","G105","CHILD","201802",0
"G1","G111","G105","CHILD","201803",0
"G1","G111","G105","CHILD","201804",0
"G1","G111","G105","CHILD","201805",0
"G1","G111","G105","CHILD","201806",4.91
"G1","G111","G105","CHILD","201807",4.91
"G1","G111","G105","CHILD","201808",0
"G1","G111","G105","CHILD","201809",0
"G1","G111","G105","CHILD","201810",0
"G1","G111","G105","CHILD","201811",0
"G1","G111","G105","CHILD","201812",0
"G1","G111","G105","CHILD","201901",-0
"G1","G111","G105","CHILD","201902",59.9
"G1","G111","G105","CHILD","201903",0
"G1","G111","G105","CHILD","201904",0
"G1","G111","G105","CHILD","201905",0
"G1","G111","G105","CHILD","201906",0
"G1","G111","G105","CHILD","201907",0
"G1","G111","G105","CHILD","201908",0
"G1","G111","G105","CHILD","201909",0
"G1","G111","G105","CHILD","201910",0
"G1","G111","G105","CHILD","201911",11.97
"G1","G112","G105","CHILD","201701",7.91
"G1","G112","G105","CHILD","201702",7.91
"G1","G112","G105","CHILD","201703",7.91
"G1","G112","G105","CHILD","201704",7.91
"G1","G112","G105","CHILD","201705",7.91
"G1","G112","G105","CHILD","201706",7.91
"G1","G112","G105","CHILD","201707",7.91
"G1","G112","G105","CHILD","201708",7.91
"G1","G112","G105","CHILD","201709",7.91
"G1","G112","G105","CHILD","201710",7.91
"G1","G112","G105","CHILD","201711",7.91
"G1","G112","G105","CHILD","201712",7.91
"G1","G113","G105","CHILD","201602",4.91
"G1","G113","G105","CHILD","201603",0
"G1","G113","G105","CHILD","201604",0
"G1","G113","G105","CHILD","201605",0
"G1","G113","G105","CHILD","201606",0
"G1","G113","G105","CHILD","201607",0
"G1","G113","G105","CHILD","201608",0
"G1","G113","G105","CHILD","201609",0
"G1","G113","G105","CHILD","201610",0
"G1","G113","G105","CHILD","201611",0
"G1","G113","G105","CHILD","201612",0
"G1","G113","G105","CHILD","201701",0
"G1","G113","G105","CHILD","201702",0
"G1","G113","G105","CHILD","201703",0
"G1","G113","G105","CHILD","201704",0
"G1","G113","G105","CHILD","201705",0
"G1","G113","G105","CHILD","201706",0
"G1","G113","G105","CHILD","201707",0
"G1","G113","G105","CHILD","201708",0
"G1","G113","G105","CHILD","201709",0
"G1","G113","G105","CHILD","201710",0
"G1","G113","G105","CHILD","201711",0
"G1","G113","G105","CHILD","201712",0
"G1","G113","G105","CHILD","201801",-0
"G1","G113","G105","CHILD","201802",0
"G1","G113","G105","CHILD","201803",0
"G1","G113","G105","CHILD","201804",0
"G1","G113","G105","CHILD","201805",0
"G1","G113","G105","CHILD","201806",0
"G1","G113","G105","CHILD","201807",0
"G1","G113","G105","CHILD","201808",4.91
"G1","G113","G105","CHILD","201809",4.91
"G1","G113","G105","CHILD","201810",15.67
"G1","G113","G105","CHILD","201811",4.91
"G1","G113","G105","CHILD","201812",4.91
"G1","G113","G105","CHILD","201901",103.29
"G1","G113","G105","CHILD","201902",4.91
"G1","G113","G105","CHILD","201903",4.91
"G1","G113","G105","CHILD","201904",4.91
"G1","G113","G105","CHILD","201905",4.91
"G1","G113","G105","CHILD","201906",4.91
"G1","G113","G105","CHILD","201907",4.91
"G1","G113","G105","CHILD","201908",4.91
"G1","G113","G105","CHILD","201909",4.91
"G1","G113","G105","CHILD","201910",4.91
"G1","G113","G105","CHILD","201911",4.91
"G1","G113","G105","CHILD","201912",4.91
"G1","G114","G105","CHILD","201610",8.54
"G1","G114","G105","CHILD","201611",0
"G1","G114","G105","CHILD","201612",0
"G1","G114","G105","CHILD","201701",78.09
"G1","G115","G87","CHILD","201601",25
"G1","G115","G87","CHILD","201602",0
"G1","G115","G87","CHILD","201603",0
"G1","G115","G87","CHILD","201604",0
"G1","G115","G87","CHILD","201605",0
"G1","G115","G87","CHILD","201606",0
"G1","G115","G87","CHILD","201607",0
"G1","G115","G87","CHILD","201608",0
"G1","G115","G87","CHILD","201609",0
"G1","G115","G87","CHILD","201610",0
"G1","G115","G87","CHILD","201611",0
"G1","G115","G87","CHILD","201612",45.4
"G1","G115","G87","CHILD","201701",-0
"G1","G115","G87","CHILD","201702",0
"G1","G115","G87","CHILD","201703",0
"G1","G115","G87","CHILD","201704",0
"G1","G115","G87","CHILD","201705",0
"G1","G115","G87","CHILD","201706",80
"G1","G115","G87","CHILD","201707",0
"G1","G115","G87","CHILD","201708",0
"G1","G115","G87","CHILD","201709",0
"G1","G115","G87","CHILD","201710",0
"G1","G115","G87","CHILD","201711",0
"G1","G115","G87","CHILD","201712",0
"G1","G115","G87","CHILD","201801",-0
"G1","G115","G87","CHILD","201802",0
"G1","G115","G87","CHILD","201803",0
"G1","G115","G87","CHILD","201804",0
"G1","G115","G87","CHILD","201805",0
"G1","G115","G87","CHILD","201806",0
"G1","G115","G87","CHILD","201807",80
"G1","G115","G87","CHILD","201808",0
"G1","G115","G87","CHILD","201809",0
"G1","G115","G87","CHILD","201810",25
"G1","G115","G87","CHILD","201811",0
"G1","G115","G87","CHILD","201812",0
"G1","G115","G87","CHILD","201901",5
"G1","G115","G87","CHILD","201902",0
"G1","G115","G87","CHILD","201903",0
"G1","G115","G87","CHILD","201904",0
"G1","G115","G87","CHILD","201905",0
"G1","G115","G87","CHILD","201906",0
"G1","G115","G87","CHILD","201907",80
"G1","G115","G87","CHILD","201908",0
"G1","G115","G87","CHILD","201909",0
"G1","G115","G87","CHILD","201910",0
"G1","G115","G87","CHILD","201911",5
"G1","G116","G115","CHILD","201601",25
"G1","G116","G115","CHILD","201602",0
"G1","G116","G115","CHILD","201603",0
"G1","G116","G115","CHILD","201604",0
"G1","G116","G115","CHILD","201605",0
"G1","G116","G115","CHILD","201606",0
"G1","G116","G115","CHILD","201607",0
"G1","G116","G115","CHILD","201608",0
"G1","G116","G115","CHILD","201609",0
"G1","G116","G115","CHILD","201610",0
"G1","G116","G115","CHILD","201611",0
"G1","G116","G115","CHILD","201612",45.4
"G1","G116","G115","CHILD","201701",-0
"G1","G116","G115","CHILD","201702",0
"G1","G116","G115","CHILD","201703",0
"G1","G116","G115","CHILD","201704",0
"G1","G116","G115","CHILD","201705",0
"G1","G116","G115","CHILD","201706",80
"G1","G116","G115","CHILD","201707",0
"G1","G116","G115","CHILD","201708",0
"G1","G116","G115","CHILD","201709",0
"G1","G116","G115","CHILD","201710",0
"G1","G116","G115","CHILD","201711",0
"G1","G116","G115","CHILD","201712",0
"G1","G116","G115","CHILD","201801",-0
"G1","G116","G115","CHILD","201802",0
"G1","G116","G115","CHILD","201803",0
"G1","G116","G115","CHILD","201804",0
"G1","G116","G115","CHILD","201805",0
"G1","G116","G115","CHILD","201806",0
"G1","G116","G115","CHILD","201807",80
"G1","G116","G115","CHILD","201808",0
"G1","G116","G115","CHILD","201809",0
"G1","G116","G115","CHILD","201810",25
"G1","G116","G115","CHILD","201811",0
"G1","G116","G115","CHILD","201812",0
"G1","G116","G115","CHILD","201901",5
"G1","G116","G115","CHILD","201902",0
"G1","G116","G115","CHILD","201903",0
"G1","G116","G115","CHILD","201904",0
"G1","G116","G115","CHILD","201905",0
"G1","G116","G115","CHILD","201906",0
"G1","G116","G115","CHILD","201907",80
"G1","G116","G115","CHILD","201908",0
"G1","G116","G115","CHILD","201909",0
"G1","G116","G115","CHILD","201910",0
"G1","G116","G115","CHILD","201911",5
"G1","G117","G87","CHILD","201609",11.35
"G1","G117","G87","CHILD","201610",0
"G1","G117","G87","CHILD","201611",0
"G1","G117","G87","CHILD","201612",0
"G1","G117","G87","CHILD","201701",-0
"G1","G117","G87","CHILD","201702",0
"G1","G117","G87","CHILD","201703",51.5
"G1","G117","G87","CHILD","201704",0
"G1","G117","G87","CHILD","201705",0
"G1","G117","G87","CHILD","201706",0
"G1","G117","G87","CHILD","201707",0
"G1","G117","G87","CHILD","201708",0
"G1","G117","G87","CHILD","201709",0
"G1","G117","G87","CHILD","201710",0
"G1","G117","G87","CHILD","201711",0
"G1","G117","G87","CHILD","201712",0
"G1","G117","G87","CHILD","201801",-0
"G1","G117","G87","CHILD","201802",0
"G1","G117","G87","CHILD","201803",24
"G1","G118","G117","CHILD","201609",11.35
"G1","G119","G117","CHILD","201701",-0
"G1","G119","G117","CHILD","201702",0
"G1","G119","G117","CHILD","201703",51.5
"G1","G120","G117","CHILD","201801",-0
"G1","G120","G117","CHILD","201802",0
"G1","G120","G117","CHILD","201803",19.48
"G1","G121","G117","CHILD","201801",-0
"G1","G121","G117","CHILD","201802",0
"G1","G121","G117","CHILD","201803",4.52
"G1","G122","G87","CHILD","201601",8.4
"G1","G122","G87","CHILD","201602",5.99
"G1","G122","G87","CHILD","201603",5.68
"G1","G122","G87","CHILD","201604",1.62
"G1","G122","G87","CHILD","201605",6.14
"G1","G122","G87","CHILD","201606",7.2
"G1","G122","G87","CHILD","201607",0
"G1","G122","G87","CHILD","201608",11.37
"G1","G122","G87","CHILD","201609",8.82
"G1","G122","G87","CHILD","201610",0
"G1","G122","G87","CHILD","201611",0
"G1","G122","G87","CHILD","201612",19.51
"G1","G122","G87","CHILD","201701",5.22
"G1","G122","G87","CHILD","201702",2.84
"G1","G122","G87","CHILD","201703",0
"G1","G122","G87","CHILD","201704",9.44
"G1","G122","G87","CHILD","201705",0
"G1","G122","G87","CHILD","201706",0
"G1","G122","G87","CHILD","201707",24.85
"G1","G122","G87","CHILD","201708",0
"G1","G122","G87","CHILD","201709",3.95
"G1","G122","G87","CHILD","201710",36.03999999999999
"G1","G122","G87","CHILD","201711",3.28
"G1","G122","G87","CHILD","201712",0
"G1","G122","G87","CHILD","201801",11.91
"G1","G122","G87","CHILD","201802",11.72
"G1","G122","G87","CHILD","201803",2.23
"G1","G122","G87","CHILD","201804",8.01
"G1","G122","G87","CHILD","201805",0
"G1","G122","G87","CHILD","201806",16.07
"G1","G122","G87","CHILD","201807",3.24
"G1","G122","G87","CHILD","201808",9.2
"G1","G122","G87","CHILD","201809",0
"G1","G122","G87","CHILD","201810",0
"G1","G122","G87","CHILD","201811",1.62
"G1","G122","G87","CHILD","201812",7.85
"G1","G122","G87","CHILD","201901",8.65
"G1","G122","G87","CHILD","201902",12.989999999999998
"G1","G122","G87","CHILD","201903",1.62
"G1","G122","G87","CHILD","201904",1.62
"G1","G122","G87","CHILD","201905",7.12
"G1","G122","G87","CHILD","201906",23.32
"G1","G122","G87","CHILD","201907",6.48
"G1","G122","G87","CHILD","201908",7.0299999999999985
"G1","G122","G87","CHILD","201909",3.64
"G1","G122","G87","CHILD","201910",0
"G1","G122","G87","CHILD","201911",15.760000000000002
"G1","G123","G122","CHILD","201701",-0
"G1","G123","G122","CHILD","201702",0
"G1","G123","G122","CHILD","201703",0
"G1","G123","G122","CHILD","201704",0
"G1","G123","G122","CHILD","201705",0
"G1","G123","G122","CHILD","201706",0
"G1","G123","G122","CHILD","201707",1.41
"G1","G124","G122","CHILD","201601",8.4
"G1","G124","G122","CHILD","201602",5.99
"G1","G124","G122","CHILD","201603",5.68
"G1","G124","G122","CHILD","201604",1.62
"G1","G124","G122","CHILD","201605",6.14
"G1","G124","G122","CHILD","201606",7.2
"G1","G124","G122","CHILD","201607",0
"G1","G124","G122","CHILD","201608",11.37
"G1","G124","G122","CHILD","201609",8.82
"G1","G124","G122","CHILD","201610",0
"G1","G124","G122","CHILD","201611",0
"G1","G124","G122","CHILD","201612",19.51
"G1","G124","G122","CHILD","201701",5.22
"G1","G124","G122","CHILD","201702",2.84
"G1","G124","G122","CHILD","201703",0
"G1","G124","G122","CHILD","201704",9.44
"G1","G124","G122","CHILD","201705",0
"G1","G124","G122","CHILD","201706",0
"G1","G124","G122","CHILD","201707",23.44
"G1","G124","G122","CHILD","201708",0
"G1","G124","G122","CHILD","201709",3.95
"G1","G124","G122","CHILD","201710",36.03999999999999
"G1","G124","G122","CHILD","201711",3.28
"G1","G124","G122","CHILD","201712",0
"G1","G124","G122","CHILD","201801",11.91
"G1","G124","G122","CHILD","201802",11.72
"G1","G124","G122","CHILD","201803",2.23
"G1","G124","G122","CHILD","201804",8.01
"G1","G124","G122","CHILD","201805",0
"G1","G124","G122","CHILD","201806",16.07
"G1","G124","G122","CHILD","201807",3.24
"G1","G124","G122","CHILD","201808",9.2
"G1","G124","G122","CHILD","201809",0
"G1","G124","G122","CHILD","201810",0
"G1","G124","G122","CHILD","201811",1.62
"G1","G124","G122","CHILD","201812",7.85
"G1","G124","G122","CHILD","201901",8.65
"G1","G124","G122","CHILD","201902",12.989999999999998
"G1","G124","G122","CHILD","201903",1.62
"G1","G124","G122","CHILD","201904",1.62
"G1","G124","G122","CHILD","201905",7.12
"G1","G124","G122","CHILD","201906",23.32
"G1","G124","G122","CHILD","201907",6.48
"G1","G124","G122","CHILD","201908",7.0299999999999985
"G1","G124","G122","CHILD","201909",3.64
"G1","G124","G122","CHILD","201910",0
"G1","G124","G122","CHILD","201911",15.760000000000002
"G1","G125","G87","CHILD","201601",87.49
"G1","G125","G87","CHILD","201602",132
"G1","G125","G87","CHILD","201603",0
"G1","G125","G87","CHILD","201604",0
"G1","G125","G87","CHILD","201605",0
"G1","G125","G87","CHILD","201606",50
"G1","G125","G87","CHILD","201607",262.46000000000004
"G1","G125","G87","CHILD","201608",0
"G1","G125","G87","CHILD","201609",0
"G1","G125","G87","CHILD","201610",0
"G1","G125","G87","CHILD","201611",0
"G1","G125","G87","CHILD","201612",0
"G1","G125","G87","CHILD","201701",-0
"G1","G125","G87","CHILD","201702",0
"G1","G125","G87","CHILD","201703",110
"G1","G125","G87","CHILD","201704",0
"G1","G125","G87","CHILD","201705",0
"G1","G125","G87","CHILD","201706",41.65
"G1","G125","G87","CHILD","201707",8.83
"G1","G125","G87","CHILD","201708",1.8
"G1","G125","G87","CHILD","201709",1.8
"G1","G125","G87","CHILD","201710",1.8
"G1","G125","G87","CHILD","201711",1.8
"G1","G125","G87","CHILD","201712",1.8
"G1","G125","G87","CHILD","201801",1.8
"G1","G125","G87","CHILD","201802",1.8
"G1","G125","G87","CHILD","201803",48.55
"G1","G125","G87","CHILD","201804",31.99
"G1","G125","G87","CHILD","201805",151.8
"G1","G125","G87","CHILD","201806",13.18
"G1","G125","G87","CHILD","201807",62.18000000000001
"G1","G125","G87","CHILD","201808",56.89
"G1","G125","G87","CHILD","201809",56.89
"G1","G125","G87","CHILD","201810",56.89
"G1","G125","G87","CHILD","201811",56.89
"G1","G125","G87","CHILD","201812",56.89
"G1","G125","G87","CHILD","201901",311.89
"G1","G125","G87","CHILD","201902",56.89
"G1","G125","G87","CHILD","201903",56.89
"G1","G125","G87","CHILD","201904",560.89
"G1","G125","G87","CHILD","201905",84.75
"G1","G125","G87","CHILD","201906",56.89
"G1","G125","G87","CHILD","201907",72.91
"G1","G125","G87","CHILD","201908",80.62
"G1","G125","G87","CHILD","201909",80.29
"G1","G125","G87","CHILD","201910",955.55
"G1","G125","G87","CHILD","201911",62.46
"G1","G125","G87","CHILD","201912",81.03
"G1","G126","G125","CHILD","201601",80
"G1","G126","G125","CHILD","201602",132
"G1","G126","G125","CHILD","201603",0
"G1","G126","G125","CHILD","201604",0
"G1","G126","G125","CHILD","201605",0
"G1","G126","G125","CHILD","201606",50
"G1","G126","G125","CHILD","201607",257.46000000000004
"G1","G126","G125","CHILD","201608",0
"G1","G126","G125","CHILD","201609",0
"G1","G126","G125","CHILD","201610",0
"G1","G126","G125","CHILD","201611",0
"G1","G126","G125","CHILD","201612",0
"G1","G126","G125","CHILD","201701",-0
"G1","G126","G125","CHILD","201702",0
"G1","G126","G125","CHILD","201703",110
"G1","G126","G125","CHILD","201704",0
"G1","G126","G125","CHILD","201705",0
"G1","G126","G125","CHILD","201706",41.65
"G1","G126","G125","CHILD","201707",0
"G1","G126","G125","CHILD","201708",0
"G1","G126","G125","CHILD","201709",0
"G1","G126","G125","CHILD","201710",0
"G1","G126","G125","CHILD","201711",0
"G1","G126","G125","CHILD","201712",0
"G1","G126","G125","CHILD","201801",-0
"G1","G126","G125","CHILD","201802",0
"G1","G126","G125","CHILD","201803",0
"G1","G126","G125","CHILD","201804",0
"G1","G126","G125","CHILD","201805",150
"G1","G126","G125","CHILD","201806",11.38
"G1","G126","G125","CHILD","201807",0
"G1","G126","G125","CHILD","201808",55.09
"G1","G126","G125","CHILD","201809",55.09
"G1","G126","G125","CHILD","201810",55.09
"G1","G126","G125","CHILD","201811",55.09
"G1","G126","G125","CHILD","201812",55.09
"G1","G126","G125","CHILD","201901",184.09
"G1","G126","G125","CHILD","201902",55.09
"G1","G126","G125","CHILD","201903",55.09
"G1","G126","G125","CHILD","201904",559.09
"G1","G126","G125","CHILD","201905",82.95
"G1","G126","G125","CHILD","201906",55.09
"G1","G126","G125","CHILD","201907",71.11
"G1","G126","G125","CHILD","201908",78.82000000000002
"G1","G126","G125","CHILD","201909",72.64
"G1","G126","G125","CHILD","201910",83.86
"G1","G126","G125","CHILD","201911",59.43
"G1","G126","G125","CHILD","201912",77.37
"G1","G127","G125","CHILD","201701",-0
"G1","G127","G125","CHILD","201702",0
"G1","G127","G125","CHILD","201703",0
"G1","G127","G125","CHILD","201704",0
"G1","G127","G125","CHILD","201705",0
"G1","G127","G125","CHILD","201706",0
"G1","G127","G125","CHILD","201707",8.83
"G1","G127","G125","CHILD","201708",1.8
"G1","G127","G125","CHILD","201709",1.8
"G1","G127","G125","CHILD","201710",1.8
"G1","G127","G125","CHILD","201711",1.8
"G1","G127","G125","CHILD","201712",1.8
"G1","G127","G125","CHILD","201801",1.8
"G1","G127","G125","CHILD","201802",1.8
"G1","G127","G125","CHILD","201803",1.8
"G1","G127","G125","CHILD","201804",31.99
"G1","G127","G125","CHILD","201805",1.8
"G1","G127","G125","CHILD","201806",1.8
"G1","G127","G125","CHILD","201807",62.18000000000001
"G1","G127","G125","CHILD","201808",1.8
"G1","G127","G125","CHILD","201809",1.8
"G1","G127","G125","CHILD","201810",1.8
"G1","G127","G125","CHILD","201811",1.8
"G1","G127","G125","CHILD","201812",1.8
"G1","G127","G125","CHILD","201901",1.8
"G1","G127","G125","CHILD","201902",1.8
"G1","G127","G125","CHILD","201903",1.8
"G1","G127","G125","CHILD","201904",1.8
"G1","G127","G125","CHILD","201905",1.8
"G1","G127","G125","CHILD","201906",1.8
"G1","G127","G125","CHILD","201907",1.8
"G1","G127","G125","CHILD","201908",1.8
"G1","G127","G125","CHILD","201909",7.649999999999999
"G1","G127","G125","CHILD","201910",871.6899999999998
"G1","G127","G125","CHILD","201911",3.03
"G1","G127","G125","CHILD","201912",3.66
"G1","G128","G125","CHILD","201601",7.49
"G1","G128","G125","CHILD","201602",0
"G1","G128","G125","CHILD","201603",0
"G1","G128","G125","CHILD","201604",0
"G1","G128","G125","CHILD","201605",0
"G1","G128","G125","CHILD","201606",0
"G1","G128","G125","CHILD","201607",0
"G1","G128","G125","CHILD","201608",0
"G1","G128","G125","CHILD","201609",0
"G1","G128","G125","CHILD","201610",0
"G1","G128","G125","CHILD","201611",0
"G1","G128","G125","CHILD","201612",0
"G1","G128","G125","CHILD","201701",0
"G1","G128","G125","CHILD","201702",0
"G1","G128","G125","CHILD","201703",0
"G1","G128","G125","CHILD","201704",0
"G1","G128","G125","CHILD","201705",0
"G1","G128","G125","CHILD","201706",0
"G1","G128","G125","CHILD","201707",0
"G1","G128","G125","CHILD","201708",0
"G1","G128","G125","CHILD","201709",0
"G1","G128","G125","CHILD","201710",0
"G1","G128","G125","CHILD","201711",0
"G1","G128","G125","CHILD","201712",0
"G1","G128","G125","CHILD","201801",-0
"G1","G128","G125","CHILD","201802",0
"G1","G128","G125","CHILD","201803",46.75
"G1","G129","G125","CHILD","201607",5
"G1","G129","G125","CHILD","201608",0
"G1","G129","G125","CHILD","201609",0
"G1","G129","G125","CHILD","201610",0
"G1","G129","G125","CHILD","201611",0
"G1","G129","G125","CHILD","201612",0
"G1","G129","G125","CHILD","201701",0
"G1","G129","G125","CHILD","201702",0
"G1","G129","G125","CHILD","201703",0
"G1","G129","G125","CHILD","201704",0
"G1","G129","G125","CHILD","201705",0
"G1","G129","G125","CHILD","201706",0
"G1","G129","G125","CHILD","201707",0
"G1","G129","G125","CHILD","201708",0
"G1","G129","G125","CHILD","201709",0
"G1","G129","G125","CHILD","201710",0
"G1","G129","G125","CHILD","201711",0
"G1","G129","G125","CHILD","201712",0
"G1","G129","G125","CHILD","201801",0
"G1","G129","G125","CHILD","201802",0
"G1","G129","G125","CHILD","201803",0
"G1","G129","G125","CHILD","201804",0
"G1","G129","G125","CHILD","201805",0
"G1","G129","G125","CHILD","201806",0
"G1","G129","G125","CHILD","201807",0
"G1","G129","G125","CHILD","201808",0
"G1","G129","G125","CHILD","201809",0
"G1","G129","G125","CHILD","201810",0
"G1","G129","G125","CHILD","201811",0
"G1","G129","G125","CHILD","201812",0
"G1","G129","G125","CHILD","201901",126
"G1","G130","G1","CHILD","201601",10251
"G1","G130","G1","CHILD","201602",11858.48
"G1","G130","G1","CHILD","201603",16564.51
"G1","G130","G1","CHILD","201604",12031.98
"G1","G130","G1","CHILD","201605",14947.05
"G1","G130","G1","CHILD","201606",18748.21
"G1","G130","G1","CHILD","201607",15450.52
"G1","G130","G1","CHILD","201608",14029.05
"G1","G130","G1","CHILD","201609",14868.96
"G1","G130","G1","CHILD","201610",13585.76
"G1","G130","G1","CHILD","201611",13451.3
"G1","G130","G1","CHILD","201612",35915.37
"G1","G130","G1","CHILD","201701",16211.48
"G1","G130","G1","CHILD","201702",15172.510000000002
"G1","G130","G1","CHILD","201703",18521.33
"G1","G130","G1","CHILD","201704",14273.350000000002
"G1","G130","G1","CHILD","201705",17234.25
"G1","G130","G1","CHILD","201706",22460.94
"G1","G130","G1","CHILD","201707",16979.130000000005
"G1","G130","G1","CHILD","201708",15993.27
"G1","G130","G1","CHILD","201709",17782.19
"G1","G130","G1","CHILD","201710",17527.939999999995
"G1","G130","G1","CHILD","201711",19000.2
"G1","G130","G1","CHILD","201712",-1501.9400000000023
"G1","G130","G1","CHILD","201801",17597.63
"G1","G130","G1","CHILD","201802",17145.75
"G1","G130","G1","CHILD","201803",16551.74
"G1","G130","G1","CHILD","201804",15575.860000000002
"G1","G130","G1","CHILD","201805",17011.04
"G1","G130","G1","CHILD","201806",13661.180000000002
"G1","G130","G1","CHILD","201807",18940.750000000004
"G1","G130","G1","CHILD","201808",17659.12
"G1","G130","G1","CHILD","201809",19368.96999999999
"G1","G130","G1","CHILD","201810",17494.020000000004
"G1","G130","G1","CHILD","201811",18153.53
"G1","G130","G1","CHILD","201812",22236.81
"G1","G130","G1","CHILD","201901",16512.49
"G1","G130","G1","CHILD","201902",18220.12
"G1","G130","G1","CHILD","201903",15651.07
"G1","G130","G1","CHILD","201904",20986.03
"G1","G130","G1","CHILD","201905",18147.84
"G1","G130","G1","CHILD","201906",20143.36
"G1","G130","G1","CHILD","201907",34081.689999999995
"G1","G130","G1","CHILD","201908",19807.39
