GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
K1,K30,K25,CHILD,2017-07,80.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2017-08,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2017-09,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2017-10,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2017-11,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2017-12,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-01,-0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-02,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-03,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-04,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-05,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-06,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2018-07,80.0,Contencioso e notariado,Serviços diversos
K1,K31,K30,CHILD,2016-04,25.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-07,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-08,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2016-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2017-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K31,K30,CHILD,2018-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K32,K25,CHILD,2016-01,25.0,"Limpeza, higiene e conforto",Serviços diversos
K1,K33,K32,CHILD,2016-01,25.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
L1,L1,,ROOT,2016-04,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-05,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-06,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-07,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-08,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-09,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-10,42.68,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-11,80.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2016-12,-162.68,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-01,2300.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-02,540.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-03,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-04,281.97,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-05,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-06,253.18,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-07,657.12,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-08,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-09,213.18,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-10,3598.05,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-11,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2017-12,1438.18,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-01,5.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-02,40.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-03,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-04,5.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-05,0.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-06,300.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-07,105.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-08,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-09,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-10,25.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-11,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2018-12,349.5,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-01,25.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-02,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-03,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-04,875.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-05,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-06,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-07,145.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-08,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-09,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-10,25.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-11,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2019-12,1022.48,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-01,25.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-02,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-03,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-04,875.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-05,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-06,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-07,145.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-08,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-09,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-10,25.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-11,20.0,Fornecimentos e serviços externos,
L1,L1,,ROOT,2020-12,1022.48,Fornecimentos e serviços externos,
L1,L2,L1,CHILD,2016-04,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-05,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-06,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-07,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-08,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-09,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-10,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-11,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2016-12,-60.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-01,2300.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-02,170.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-03,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-04,281.97,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-05,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-06,213.18,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-07,405.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-08,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-09,213.18,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-10,3598.05,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-11,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2017-12,1438.18,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-01,5.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-02,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-03,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-04,5.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-05,0.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-06,300.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-07,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-08,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-09,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-10,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-11,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2018-12,349.5,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-01,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-02,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-03,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-04,875.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-05,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-06,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-07,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-08,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-09,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-10,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-11,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2019-12,1022.48,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-01,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-02,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-03,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-04,875.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-05,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-06,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-07,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-08,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-09,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-10,25.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-11,20.0,Serviços especializados,Fornecimentos e serviços externos
L1,L2,L1,CHILD,2020-12,1022.48,Serviços especializados,Fornecimentos e serviços externos
L1,L3,L2,CHILD,2017-01,2300.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-02,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-03,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-04,30.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-05,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-06,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-07,400.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-08,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-09,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-10,3593.05,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-11,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2017-12,1225.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-01,-0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-02,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-03,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-04,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-05,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-06,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-07,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-08,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-09,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-10,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-11,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2018-12,329.5,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-01,-0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-02,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-03,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-04,850.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-05,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-06,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-07,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-08,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-09,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-10,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-11,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2019-12,1002.48,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-01,-0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-02,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-03,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-04,850.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-05,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-06,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-07,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-08,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-09,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-10,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-11,0.0,Trabalhos especializados,Serviços especializados
L1,L3,L2,CHILD,2020-12,1002.48,Trabalhos especializados,Serviços especializados
L1,L4,L3,CHILD,2017-01,2300.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L4,L3,CHILD,2017-10,1124.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-07,400.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-10,2469.05,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2017-12,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2018-12,329.5,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-04,850.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2019-12,1002.48,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-04,850.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L5,L3,CHILD,2020-12,1002.48,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L6,L3,CHILD,2017-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L6,L3,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L6,L3,CHILD,2017-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L6,L3,CHILD,2017-04,30.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L7,L3,CHILD,2017-12,1225.0,User sub-account of Trabalhos especializados,Trabalhos especializados
L1,L8,L2,CHILD,2017-01,-0.0,Honorários,Serviços especializados
L1,L8,L2,CHILD,2017-02,150.0,Honorários,Serviços especializados
L1,L9,L8,CHILD,2017-01,-0.0,User sub-account of Honorários,Honorários
L1,L9,L8,CHILD,2017-02,150.0,User sub-account of Honorários,Honorários
L1,L10,L2,CHILD,2016-04,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-05,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-06,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-07,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-08,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-09,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-10,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-11,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2016-12,-60.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-01,-0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-02,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-03,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-04,251.97,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-05,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-06,213.18,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-07,5.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-08,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-09,213.18,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-10,5.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-11,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2017-12,213.18,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-01,5.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-02,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-03,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-04,5.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-05,0.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-06,300.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-07,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-08,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-09,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-10,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-11,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2018-12,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-01,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-02,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-03,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-04,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-05,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-06,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-07,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-08,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-09,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-10,25.0,Outros,Serviços especializados
